,norm_x,norm_y,on_surface,timestamp,confidence
2257,0.528278,0.024100056,True,453560.11143399996,0.0
2258,0.528278,0.024100056,True,453560.119417,0.0
2259,0.528278,0.024100056,True,453560.127445,0.0
2260,0.528278,0.024100056,True,453560.13552999997,0.0
2261,0.528278,0.024100056,True,453560.14339,0.0
2262,0.528278,0.024100056,True,453560.151382,0.0
2263,-0.08067825,0.006086846,False,453560.099366,0.99
2264,-0.03464715,0.006478556,False,453560.107419,0.99
2265,-0.03604367,0.006426965,False,453560.115373,0.4380256915797923
2266,-0.037877873,0.00627784,False,453560.123295,0.99
2267,-0.048746318,0.0058826087,False,453560.13555199996,0.3491517522983427
2268,-0.05083195,0.005792064,False,453560.14334199997,0.3761504138893392
2269,-0.049843278,0.005819745,False,453560.15137599997,0.29061849962886205
2270,-0.057596534,0.0054200627,False,453560.159399,0.4085554790619114
2271,-0.05339844,0.0056362906,False,453560.16748,0.33046590511612833
2272,1.3308811,0.37010878,False,453560.175396,0.49704039092379226
2273,1.314132,0.3576045,False,453560.183331,0.4069017697511056
2274,1.3267206,0.34182668,False,453560.19153899996,0.32984252761194166
2275,1.3385296,0.40635428,False,453560.199522,0.34573062412093986
2276,1.3563684,0.43325904,False,453560.207315,0.32004417809811275
2277,1.3716266,0.31934482,False,453560.215418,0.37947431877819987
2278,1.3691796,0.30007526,False,453560.223499,0.37636202716927875
2279,1.3700266,0.3055875,False,453560.231555,0.4454375702812101
2280,-7.480404,-18.466122,False,453560.159408,0.7809636299917364
2281,1.5044631,0.29981935,False,453560.239528,0.4105616434178538
2282,0.68122,-0.29468548,False,453560.167491,0.0
2283,1.5001448,0.3021403,False,453560.247429,0.44556950345171237
2284,0.68122,-0.29468548,False,453560.17545,0.0
2285,1.4345742,0.38000527,False,453560.25549099996,0.4220415893218455
2286,0.68122,-0.29468548,False,453560.183418,0.0
2287,1.4926468,0.350038,False,453560.26354899997,0.4608900830518303
2288,0.68820417,0.12263247,True,453560.19153899996,0.0
2289,0.615679,-0.008886663,False,453560.271381,0.4693821804708009
2290,0.68820417,0.12263247,True,453560.199575,0.0
2291,0.6175958,-0.015509106,False,453560.279468,0.5212102713148344
2292,0.68820417,0.12263247,True,453560.207368,0.0
2293,0.68820417,0.12263247,True,453560.215361,0.0
2294,0.68820417,0.12263247,True,453560.223479,0.0
2295,0.68820417,0.12263247,True,453560.231583,0.0
2296,0.68820417,0.12263247,True,453560.23952999996,0.0
2297,0.68820417,0.12263247,True,453560.247476,0.0
2298,0.68820417,0.12263247,True,453560.25549099996,0.0
2299,0.68820417,0.12263247,True,453560.263543,0.0
2300,0.68820417,0.12263247,True,453560.271413,0.0
2301,0.68820417,0.12263247,True,453560.279469,0.0
2302,0.68820417,0.12263247,True,453560.287485,0.0
2303,0.68820417,0.12263247,True,453560.295604,0.0
2304,0.68820417,0.12263247,True,453560.30338,0.0
2305,0.68820417,0.12263247,True,453560.31146299996,0.0
2306,0.5431182,-0.46326444,False,453560.31936799997,0.0
2307,0.5431182,-0.46326444,False,453560.327628,0.0
2308,0.5431182,-0.46326444,False,453560.33564999996,0.0
2309,0.5431182,-0.46326444,False,453560.343495,0.0
2310,0.5431182,-0.46326444,False,453560.351532,0.0
2311,1.5941783,0.16164842,False,453560.28744399996,0.99
2312,1.5588621,-0.062640235,False,453560.295592,0.24460275166304735
2313,1.4475969,-0.039460134,False,453560.303343,0.22411512819355348
2314,1.3404398,-0.043643545,False,453560.311428,0.2516151151425557
2315,1.3332213,-0.077615164,False,453560.31939899997,0.22672865459798675
2316,1.2564535,0.025673099,False,453560.327607,0.99
2317,1.1801418,-0.21930744,False,453560.335614,0.2967971610463655
2318,1.0753337,-0.19438507,False,453560.343495,0.291544628200306
2319,1.0736486,-0.19659567,False,453560.35151999997,0.28979215600358654
2320,1.0094937,-0.1518965,False,453560.35958499997,0.26094098530544557
2321,1.0462327,-0.18251671,False,453560.367567,0.3442063787316631
2322,1.067233,-0.15730904,False,453560.375506,0.2754162638946122
2323,1.164688,-0.18171513,False,453560.383561,0.36479599604194285
2324,1.156847,-0.1921772,False,453560.391489,0.2917461342004424
2325,1.0113422,-0.13468538,False,453560.399638,0.35696358593732824
2326,1.172545,-0.18186092,False,453560.407363,0.46275082746917057
2327,1.1695882,-0.19567376,False,453560.415468,0.41400372869412266
2328,1.1815816,-0.18044782,False,453560.423393,0.3815254496902231
2329,-2.784879,-11.090756,False,453560.35960699996,0.8254529136557237
2330,0.55341214,-0.6076834,False,453560.367541,0.0
2331,0.55341214,-0.6076834,False,453560.375459,0.0
2332,0.55341214,-0.6076834,False,453560.38356499997,0.0
2333,0.55341214,-0.6076834,False,453560.39149,0.0
2334,0.55341214,-0.6076834,False,453560.39976,0.0
2335,0.55341214,-0.6076834,False,453560.40737,0.0
2336,0.55341214,-0.6076834,False,453560.41549499996,0.0
2337,0.55341214,-0.6076834,False,453560.42341,0.0
2338,-0.3764969,-2.331304,False,453560.431523,0.0
2339,-0.3764969,-2.331304,False,453560.43944499997,0.0
2340,-0.3764969,-2.331304,False,453560.44747899997,0.0
2341,-0.3764969,-2.331304,False,453560.455501,0.0
2342,-0.3764969,-2.331304,False,453560.463513,0.0
2343,-0.3764969,-2.331304,False,453560.471435,0.0
2344,-0.3764969,-2.331304,False,453560.479472,0.0
2345,-0.3764969,-2.331304,False,453560.487402,0.0
2346,-0.3764969,-2.331304,False,453560.495552,0.0
2347,-0.3764969,-2.331304,False,453560.503425,0.0
2348,-0.04797011,-0.43878657,False,453560.51144,0.0
2349,-0.5918298,0.14553438,False,453560.431498,0.99
2350,-0.54543734,0.83765674,False,453560.439454,0.27043397891794
2351,-0.04797011,-0.43878657,False,453560.51947299996,0.0
2352,-0.04797011,-0.43878657,False,453560.527428,0.0
2353,-0.3843399,0.107225806,False,453560.447415,0.99
2354,-0.360554,0.25308114,False,453560.455462,0.2010188632380273
2355,-0.32534364,0.21464904,False,453560.463512,0.23808559022968978
2356,-0.17438664,0.24110812,False,453560.471473,0.27151781906453437
2357,-0.016535934,0.54272753,False,453560.53556399996,0.0
2358,-0.016535934,0.54272753,False,453560.543521,0.0
2359,-0.016535934,0.54272753,False,453560.55137,0.0
2360,0.013339887,0.19018309,True,453560.479423,0.8654207331827073
2361,-0.17877936,0.22662736,False,453560.487411,0.23462424736592427
2362,-0.29505786,0.26608276,False,453560.495552,0.2060598777933733
2363,-0.118114516,0.1675053,False,453560.50337,0.2271181552056174
2364,-0.10500732,0.167757,False,453560.51142299996,0.23247282467463065
2365,-0.1113392,0.16777764,False,453560.519482,0.28522080110863596
2366,-0.16609313,0.17658845,False,453560.527405,0.2934650596194186
2367,-0.15465224,0.17632145,False,453560.535463,0.27937974709934565
2368,-0.037193883,0.17747965,False,453560.543521,0.3131789354011825
2369,-0.04584762,0.17583963,False,453560.551354,0.2517266035922542
2370,-0.31162962,0.183738,False,453560.559577,0.25398354639743825
2371,-0.036709163,0.18026797,False,453560.567309,0.2345485929011573
2372,1.5558888,-0.4891652,False,453560.57554,0.2784952214198161
2373,1.5725706,-0.50598097,False,453560.58334,0.27601964492645775
2374,1.7040842,-0.49489897,False,453560.591464,0.25993478402505565
2375,1.9174856,-0.48222065,False,453560.60357599996,0.22946679527350733
2376,1.6837984,-0.51606023,False,453560.61147299997,0.2955927251583803
2377,2.0170336,-0.5170972,False,453560.619474,0.27247568669507366
2378,2.0270114,-0.5321266,False,453560.62747199996,0.3040621441203869
2379,2.0256891,-0.5328525,False,453560.63546799996,0.30510098610065733
2380,0.44192612,-0.45717803,False,453560.56337499997,0.0
2381,2.8659227,-0.98593694,False,453560.643452,0.328491391317474
2382,0.44192612,-0.45717803,False,453560.5713,0.0
2383,2.0198076,-0.7793728,False,453560.651401,0.26854661734380836
2384,0.44192612,-0.45717803,False,453560.579371,0.0
2385,2.146459,-0.7356093,False,453560.659389,0.2190529775207645
2386,0.44192612,-0.45717803,False,453560.587343,0.0
2387,2.02906,-0.74537873,False,453560.66733699996,0.28821286834510523
2388,0.4410109,-0.47538528,False,453560.59547199996,0.0
2389,2.154055,-0.89841694,False,453560.675346,0.28617165232034714
2390,0.4410109,-0.47538528,False,453560.603601,0.0
2391,2.4264615,-0.83966655,False,453560.683369,0.23748409095699008
2392,0.4410109,-0.47538528,False,453560.611462,0.0
2393,3.3583379,-1.182292,False,453560.691383,0.32667943126441334
2394,0.4410109,-0.47538528,False,453560.619503,0.0
2395,2.2076423,-0.8607916,False,453560.69941199996,0.23943646815550046
2396,0.41435727,-0.5383704,False,453560.62744199997,0.0
2397,2.5674372,-1.1991272,False,453560.707398,0.23769059233236858
2398,0.41435727,-0.5383704,False,453560.635467,0.0
2399,3.774912,-1.61994,False,453560.715309,0.28322251662705417
2400,0.41435727,-0.5383704,False,453560.64345,0.0
2401,0.41435727,-0.5383704,False,453560.651402,0.0
2402,0.41435727,-0.5383704,False,453560.65937899996,0.0
2403,0.41435727,-0.5383704,False,453560.667365,0.0
2404,0.42437914,-0.5309393,False,453560.675396,0.0
2405,0.42437914,-0.5309393,False,453560.683379,0.0
2406,0.42437914,-0.5309393,False,453560.69140999997,0.0
2407,0.42437914,-0.5309393,False,453560.69945099996,0.0
2408,0.42437914,-0.5309393,False,453560.70740099996,0.0
2409,0.42437914,-0.5309393,False,453560.715362,0.0
2410,0.42437914,-0.5309393,False,453560.723328,0.0
2411,0.42437914,-0.5309393,False,453560.731421,0.0
2412,0.42437914,-0.5309393,False,453560.73935,0.0
2413,0.42437914,-0.5309393,False,453560.747485,0.0
2414,0.43428612,-0.55715805,False,453560.755429,0.0
2415,0.43428612,-0.55715805,False,453560.763318,0.0
2416,0.43428612,-0.55715805,False,453560.771358,0.0
2417,0.43428612,-0.55715805,False,453560.779402,0.0
2418,0.43428612,-0.55715805,False,453560.787595,0.0
2419,0.43428612,-0.55715805,False,453560.795519,0.0
2420,0.43428612,-0.55715805,False,453560.803363,0.0
2421,0.4306711,-0.55350196,False,453560.811482,0.0
2422,0.4306711,-0.55350196,False,453560.81942099996,0.0
2423,0.4306711,-0.55350196,False,453560.827538,0.0
2424,0.4306711,-0.55350196,False,453560.835457,0.0
2425,0.43642214,-0.51619077,False,453560.84352399997,0.0
2426,0.43642214,-0.51619077,False,453560.851447,0.0
2427,2.5079298,-0.4215422,False,453560.723299,0.99
2428,0.43642214,-0.51619077,False,453560.859604,0.0
2429,2.5349967,-0.44968283,False,453560.731367,0.9999234080314636
2430,2.3287044,-1.0144465,False,453560.739351,0.2876890266614449
2431,2.3153996,-1.0076077,False,453560.747417,0.26180062964728207
2432,-1.8972342,1.4632714,False,453560.755389,0.2918909519579044
2433,1.1839167,-2.0351255,False,453560.867324,0.0
2434,1.1839167,-2.0351255,False,453560.875367,0.0
2435,1.1839167,-2.0351255,False,453560.88335799996,0.0
2436,1.1839167,-2.0351255,False,453560.891459,0.0
2437,-3.0186696,1.2705773,False,453560.76331,0.99
2438,-2.5189953,1.9110028,False,453560.771359,0.4378275013426457
2439,-2.037995,1.4868367,False,453560.77933,0.32107038734854365
2440,2.2818663,-0.72108,False,453560.787596,0.26522912038533786
2441,2.309059,-0.7472748,False,453560.795458,0.29340270765759907
2442,0.44469023,-0.4257101,False,453560.89946,0.0
2443,0.44469023,-0.4257101,False,453560.907471,0.0
2444,0.44469023,-0.4257101,False,453560.915366,0.0
2445,0.44469023,-0.4257101,False,453560.923419,0.0
2446,0.44469023,-0.4257101,False,453560.931451,0.0
2447,3.2040703,-0.11470567,False,453560.851537,0.99
2448,1.8099915,-0.16529867,False,453560.85959199996,0.3777911924895724
2449,1.7295965,-0.11572261,False,453560.867268,0.38018807215663375
2450,1.8325236,-0.3225626,False,453560.87536299997,0.29582664293536676
2451,1.7654045,-0.30406195,False,453560.883347,0.314943850774519
2452,1.8631938,-0.31998843,False,453560.891458,0.43624788662995195
2453,1.9123825,-0.33110446,False,453560.89941899996,0.3760459146858199
2454,1.8765764,-0.30457985,False,453560.907387,0.42133592843597006
2455,1.836773,-0.27728814,False,453560.915359,0.4296850775602544
2456,1.8739123,-0.27696788,False,453560.923348,0.3313379511852422
2457,1.8263063,-0.27288052,False,453560.931443,0.4023238777015156
2458,1.8334508,-0.2642824,False,453560.93936099997,0.2967670086791189
2459,1.7413251,-0.24962537,False,453560.947332,0.3521525158765907
2460,1.7505547,-0.20467399,False,453560.955316,0.3263918751487116
2461,1.7325963,-0.24589272,False,453560.963505,0.3269107474345037
2462,1.7084641,-0.17825116,False,453560.971304,0.3699136422508806
2463,1.7284371,-0.16662438,False,453560.979396,0.3288134713500017
2464,1.7801178,-0.23199546,False,453560.98733699997,0.3200514298058032
2465,1.7692065,-0.251981,False,453560.99539,0.2875554460332627
2466,0.5595038,-0.2506556,False,453560.93936099997,0.0
2467,0.5595038,-0.2506556,False,453560.947382,0.0
2468,0.5595038,-0.2506556,False,453560.95534399996,0.0
2469,0.5595038,-0.2506556,False,453560.963505,0.0
2470,0.5595038,-0.2506556,False,453560.97132199997,0.0
2471,0.5595038,-0.2506556,False,453560.9794,0.0
2472,0.5595038,-0.2506556,False,453560.98733699997,0.0
2473,0.5595038,-0.2506556,False,453560.995396,0.0
2474,0.5061954,-0.26256213,False,453561.003482,0.0
2475,0.5061954,-0.26256213,False,453561.011475,0.0
2476,0.5061954,-0.26256213,False,453561.023443,0.0
2477,0.5061954,-0.26256213,False,453561.031481,0.0
2478,0.5061954,-0.26256213,False,453561.039505,0.0
2479,0.5061954,-0.26256213,False,453561.047425,0.0
2480,0.5061954,-0.26256213,False,453561.055449,0.0
2481,0.5061954,-0.26256213,False,453561.063419,0.0
2482,0.49770802,-0.21146189,False,453561.071399,0.0
2483,0.49770802,-0.21146189,False,453561.079452,0.0
2484,0.49770802,-0.21146189,False,453561.087368,0.0
2485,2.5131006,0.17185074,False,453561.00342799997,0.9597006096462943
2486,2.0399382,-0.25602254,False,453561.011449,0.27887878340467964
2487,1.9994175,-0.2077,False,453561.01941199997,0.2978053511845078
2488,1.9900321,-0.26016426,False,453561.027688,0.3353279641283231
2489,2.0450668,-0.26330325,False,453561.035553,0.3192060994521055
2490,-0.75374305,0.32873583,False,453561.04343799996,0.2794078674582206
2491,-0.6711707,0.3281634,False,453561.051397,0.26686036161814697
2492,-0.7690261,0.3599433,False,453561.059454,0.3476406852412467
2493,-0.7196037,0.3297725,False,453561.07136999996,0.35811960951898614
2494,-0.72278845,0.33073598,False,453561.07943,0.37326336629646334
2495,-0.7363874,0.34600446,False,453561.087346,0.2768438286234204
2496,-0.7682135,0.34958348,False,453561.095544,0.39924817930735285
2497,-0.78366256,0.3663199,False,453561.103395,0.35008412252292914
2498,-0.002207561,0.0007609605,False,453561.111451,0.3630202076820368
2499,-0.0021914532,0.00048663982,False,453561.11934599996,0.3697201637730186
2500,-0.0021755362,0.00043311383,False,453561.127473,0.3246329118297286
2501,-0.002136662,0.00054698787,False,453561.13544,0.42252517704692416
2502,-0.0021672922,0.0004493745,False,453561.14348599996,0.24382909784399429
2503,-0.0021209987,0.0004293818,False,453561.151418,0.2849736654567255
2504,-0.0021454203,0.00071436755,False,453561.15942499996,0.3134531866910911
2505,-0.0021691204,0.0007733177,False,453561.167393,0.2128330884346014
2506,-36.431023,32.21544,False,453561.095561,0.0
2507,0.61919963,-0.16210873,False,453561.17552399996,0.28176714979069395
2508,-36.431023,32.21544,False,453561.103428,0.0
2509,0.634383,-0.1863015,False,453561.18342899997,0.2466417720620342
2510,-36.431023,32.21544,False,453561.11152,0.0
2511,0.61203605,-0.16006006,False,453561.191483,0.2711211730646451
2512,-36.431023,32.21544,False,453561.119349,0.0
2513,0.6328347,-0.18720534,False,453561.199605,0.2812096584308205
2514,-0.22701573,0.6200673,False,453561.12748699996,0.0
2515,0.20675102,-0.22046787,False,453561.207367,0.2554717691386096
2516,-0.22701573,0.6200673,False,453561.13543799997,0.0
2517,0.21613258,-0.22716086,False,453561.21548,0.26129350349251246
2518,-0.22701573,0.6200673,False,453561.14349499997,0.0
2519,-0.22701573,0.6200673,False,453561.151479,0.0
2520,-0.22701573,0.6200673,False,453561.15947099996,0.0
2521,-0.22701573,0.6200673,False,453561.167387,0.0
2522,-0.22701573,0.6200673,False,453561.17552399996,0.0
2523,-0.22701573,0.6200673,False,453561.18347399996,0.0
2524,0.045083117,0.03106995,True,453561.191483,0.0
2525,0.045083117,0.03106995,True,453561.19957399997,0.0
2526,0.04515985,0.032509193,True,453561.2154335,0.862469133574125
2527,0.045083117,0.03106995,True,453561.21548,0.0
2528,0.045083117,0.03106995,True,453561.22350699996,0.0
2529,0.045482565,0.032090966,True,453561.227562,0.9200772342559183
2530,0.045475792,0.032107305,True,453561.23162700003,0.9340570238374967
2531,0.038034823,0.041441526,True,453561.23940099997,0.5189207695881304
2532,7.0600913e-07,2.8849752e-06,True,453561.247414,0.41782321985951415
2533,5.6331703e-07,2.9279363e-06,True,453561.255582,0.4741625852160357
2534,-6.724658e-08,2.453337e-06,False,453561.231654,0.8781140476749933
2535,-6.829049e-08,2.451239e-06,False,453561.239396,0.7866334646679989
2536,7.789581e-08,2.3876141e-06,True,453561.247443,0.0
2537,-1.0482372e-07,2.552666e-06,False,453561.2595185,0.99
2538,7.789581e-08,2.3876141e-06,True,453561.26345599996,0.0
2539,7.789581e-08,2.3876141e-06,True,453561.271538,0.0
2540,0.028151808,0.010798726,True,453561.2714345,0.9393651389288991
2541,0.35526323,-0.0008894687,False,453561.271538,0.5220709174830221
2542,-0.05185875,0.01506204,False,453561.279414,0.519461885144431
2543,0.87365246,-0.026876558,False,453561.287385,0.544300008476277
2544,-2.4955444,0.15413274,False,453561.29537899996,0.46595417965063035
2545,-0.025868786,0.012910774,False,453561.303332,0.5088491312426482
2546,-0.07752788,0.016531311,False,453561.31141799997,0.4419918340595658
2547,-0.017795227,0.012819842,False,453561.31932099996,0.5040180613687968
2548,0.5211179,0.5707425,True,453561.279414,0.888730277857798
2549,0.42874518,0.51925516,True,453561.287388,0.888574481010437
2550,0.037927542,0.60071445,True,453561.295445,0.0
2551,0.57965416,0.45769048,True,453561.303334,0.8478224314956445
2552,0.037927542,0.60071445,True,453561.311439,0.0
2553,3.1571224,3.7481153,False,453561.32354350004,0.6697936252920289
2554,0.037927542,0.60071445,True,453561.32741699996,0.0
2555,2.0794885,2.3751385,False,453561.331635,0.7154117071486668
2556,0.6150427,-0.0789098,False,453561.335414,0.5627134596255
2557,1.7891695,2.6119294,False,453561.33947999997,0.8596975430427352
2558,1.6192944,2.2526236,False,453561.34345249995,0.896366055878123
2559,-16.013605,13.98705,False,453561.35146599996,0.0
2560,-16.013605,13.98705,False,453561.35955,0.0
2561,-16.013605,13.98705,False,453561.367445,0.0
2562,-16.013605,13.98705,False,453561.37543,0.0
2563,-16.013605,13.98705,False,453561.383431,0.0
2564,0.59833014,0.045769926,True,453561.343464,0.8885716717881368
2565,0.6031045,-0.10260731,False,453561.35144299996,0.42508000783066147
2566,0.6313125,-0.06585372,False,453561.359528,0.47262160456804964
2567,0.96659267,0.10432246,True,453561.367354,0.5854856266864701
2568,0.63008493,-0.11059126,False,453561.37549199996,0.4772559082125384
2569,0.6261957,-0.07847756,False,453561.38336599997,0.48609399879459764
2570,0.6354416,-0.090116225,False,453561.391405,0.3916316589386428
2571,0.6463865,-0.09361365,False,453561.399517,0.44132429189406946
2572,1.1607996,1.343084,False,453561.39939649997,0.7040579758103487
2573,1.1167189,1.2725751,False,453561.40345750004,0.8
2574,0.6204586,-0.3281312,False,453561.407457,0.0
2575,0.6204586,-0.3281312,False,453561.415394,0.0
2576,0.8765833,1.0340054,False,453561.4154135,0.7795507608785937
2577,1.4872496,-0.14422974,False,453561.41539,0.5507233074360022
2578,1.518898,-0.15400654,False,453561.423471,0.5937750536054551
2579,1.4253088,-0.15308064,False,453561.43144099996,0.39156231887913434
2580,0.83338034,0.9943156,True,453561.431419,0.8530125596281788
2581,0.16809025,-0.40351048,False,453561.435403,0.8592871696051214
2582,0.10331187,-0.08818887,False,453561.43937,0.0
2583,0.10331187,-0.08818887,False,453561.447409,0.0
2584,0.10331187,-0.08818887,False,453561.455619,0.0
2585,0.10331187,-0.08818887,False,453561.463507,0.0
2586,0.10331187,-0.08818887,False,453561.47145099996,0.0
2587,0.10331187,-0.08818887,False,453561.479419,0.0
2588,0.10331187,-0.08818887,False,453561.491356,0.0
2589,0.10331187,-0.08818887,False,453561.49938,0.0
2590,0.40025577,-0.58755916,False,453561.50734999997,0.0
2591,0.40025577,-0.58755916,False,453561.51531399996,0.0
2592,2.1760428,-0.41820508,False,453561.439348,0.7469235974991704
2593,2.0660481,-0.39405775,False,453561.447383,0.538508668913386
2594,2.5247757,-0.6506452,False,453561.455469,0.5978451077747271
2595,2.5834968,-0.80802184,False,453561.46348,0.5081200318397848
2596,2.2689915,-0.46986178,False,453561.471433,0.5357808697688621
2597,1.4396123,-0.13411143,False,453561.479406,0.4683289241501771
2598,0.6332764,-0.32672223,False,453561.523393,0.0
2599,0.6332764,-0.32672223,False,453561.531397,0.0
2600,0.6332764,-0.32672223,False,453561.53934099997,0.0
2601,0.6332764,-0.32672223,False,453561.547379,0.0
2602,1.4680794,-0.19106676,False,453561.487586,0.6
2603,1.4690808,-0.22847486,False,453561.495427,0.5924907953989985
2604,1.4712434,-0.22813003,False,453561.503554,0.6
2605,1.4573287,-0.18285336,False,453561.511605,0.4873483462354287
2606,-0.003016039,0.0006694389,False,453561.519387,0.5134985302501415
2607,-0.003062705,0.00073592557,False,453561.527497,0.4708600685983676
2608,-0.003109281,0.001051515,False,453561.539374,0.40835035079570514
2609,-0.0031234976,0.00052536395,False,453561.547303,0.38734767964373423
2610,-0.0032727488,0.000586862,False,453561.555342,0.4246192697164878
2611,-0.0030590266,0.0007371974,False,453561.563327,0.556719000677341
2612,-0.0029340556,0.00040880864,False,453561.571285,0.4474030724547254
2613,-0.0031896126,0.00084674195,False,453561.579424,0.5385287176836594
2614,-0.0006640765,0.029415896,False,453561.587334,0.4353912509280404
2615,-0.00031723236,0.030149942,False,453561.595445,0.5196214874253339
2616,0.0014160713,0.06544986,True,453561.555353,0.7787376925216547
2617,7.4425548e-06,0.047167752,True,453561.563327,0.0
2618,7.4425548e-06,0.047167752,True,453561.571313,0.0
2619,7.4425548e-06,0.047167752,True,453561.579395,0.0
2620,7.4425548e-06,0.047167752,True,453561.58733,0.0
2621,7.4425548e-06,0.047167752,True,453561.59546499996,0.0
2622,0.64879423,-0.2789765,False,453561.603504,0.0
2623,0.64879423,-0.2789765,False,453561.611606,0.0
2624,0.64879423,-0.2789765,False,453561.619425,0.0
2625,0.64879423,-0.2789765,False,453561.62753,0.0
2626,1.4465874,-0.1615399,False,453561.603486,0.6
2627,1.4124436,-0.20926559,False,453561.611606,0.505379767733147
2628,1.4704057,-0.16663474,False,453561.61937,0.5593869571374107
2629,1.4321957,-0.25026986,False,453561.62753,0.49976541812050546
2630,1.4575356,-0.1824894,False,453561.635558,0.4516277411565286
2631,1.4202403,-0.20076077,False,453561.643438,0.4546098001959938
2632,1.4646631,-0.2973091,False,453561.651419,0.49240137871407963
2633,1.4879172,-0.22336401,False,453561.659516,0.5424740784629509
2634,0.25902757,-0.48326674,False,453561.635558,0.9846819480319581
2635,0.63163733,-0.34369823,False,453561.643446,0.0
2636,0.63163733,-0.34369823,False,453561.65138399997,0.0
2637,0.63163733,-0.34369823,False,453561.659521,0.0
2638,0.63163733,-0.34369823,False,453561.667532,0.0
2639,0.63163733,-0.34369823,False,453561.675405,0.0
2640,0.8136327,1.1471375,False,453561.6754505,0.8720577919633614
2641,1.1783166,0.10168243,False,453561.675406,0.5850911201932104
2642,1.1095874,0.10233794,False,453561.683346,0.5734331090465249
2643,1.4231819,-0.008489215,False,453561.69137099996,0.4211979911092928
2644,1.4538544,0.054392785,False,453561.699429,0.41669447728280934
2645,1.33882,0.11709445,False,453561.70743,0.581922098450454
2646,1.1412992,0.097110435,False,453561.715357,0.5653338169338405
2647,1.4310343,0.05868468,False,453561.723371,0.4101689559016226
2648,1.3261908,-0.029080272,False,453561.731486,0.5138405065967756
2649,1.2563255,0.12249015,False,453561.73938,0.4558538859412925
2650,1.16328,0.1173502,False,453561.747363,0.5043074675441496
2651,1.0314618,0.107792005,False,453561.755341,0.5222697024812185
2652,0.33945477,-0.4789212,False,453561.683381,0.7619310488162035
2653,1.1034772,0.111468695,False,453561.76338899997,0.5515408528751277
2654,0.68844897,-0.31219503,False,453561.691431,0.0
2655,0.68844897,-0.31219503,False,453561.699449,0.0
2656,0.71065944,-0.2824593,False,453561.70743,0.0
2657,0.71065944,-0.2824593,False,453561.715369,0.0
2658,0.71065944,-0.2824593,False,453561.723371,0.0
2659,0.71065944,-0.2824593,False,453561.731577,0.0
2660,0.28419548,-0.3964095,False,453561.739422,0.9051999870762544
2661,0.71065944,-0.2824593,False,453561.747363,0.0
2662,0.71065944,-0.2824593,False,453561.755368,0.0
2663,0.71065944,-0.2824593,False,453561.763354,0.0
2664,0.5778654,-0.46929684,False,453561.771314,0.0
2665,0.83872616,1.0581441,False,453561.77540299995,0.6947942064137366
2666,1.4111865,0.016584272,False,453561.779507,0.4420572459299278
2667,1.5184063,0.05363921,False,453561.787356,0.4508210994911065
2668,1.554764,0.018898224,False,453561.795368,0.44042989124390236
2669,1.5430341,-0.23350245,False,453561.803442,0.5484043742624585
2670,1.197204,0.14473896,False,453561.81163899996,0.4840867050432503
2671,1.5585499,-0.22755131,False,453561.819426,0.5717741308332718
2672,0.06750302,-0.5806316,False,453561.77949399996,0.7895884128274732
2673,0.039545555,-0.4880354,False,453561.78732199996,0.99
2674,-0.029978333,-0.3639427,False,453561.795439,0.0
2675,-0.029978333,-0.3639427,False,453561.803473,0.0
2676,0.25953242,0.3780535,True,453561.81967999996,0.703250796429121
2677,0.2461296,0.35833332,True,453561.823572,0.7136874377727509
2678,0.24610414,0.35826582,True,453561.8276485,0.6636791110038758
2679,0.2470525,0.35918018,True,453561.83168199996,0.6712824967208035
2680,0.003857772,0.22183569,True,453561.835721,0.5720086767850124
2681,0.388936,-0.4655847,False,453561.843651,0.451403549896764
2682,-1.5674441e-06,2.4265333e-05,False,453561.851568,0.5948680102679105
2683,-1.2803837e-06,1.8217228e-05,False,453561.85945399996,0.5477648515649808
2684,9.81773e-07,2.819292e-05,True,453561.867409,0.4789489209662742
2685,-5.350831e-07,3.9447852e-05,False,453561.875379,0.4194832756061044
2686,1.1567539e-06,8.225794e-06,True,453561.835644,0.742564993441607
2687,1.1995381e-06,1.2572778e-05,True,453561.843658,0.0
2688,1.1627072e-06,9.302417e-06,True,453561.851568,0.9409128113680923
2689,1.1995381e-06,1.2572778e-05,True,453561.85956899996,0.0
2690,0.5794944,-0.46646398,False,453561.867409,0.0
2691,0.5794944,-0.46646398,False,453561.875411,0.0
2692,0.8077474,1.0331376,False,453561.8833905,0.6977933980347415
2693,0.5794944,-0.46646398,False,453561.89144499996,0.0
2694,0.805976,1.0076896,False,453561.891465,0.7285639281781527
2695,1.5248011,-0.200031,False,453561.891409,0.4929489436517575
2696,1.5476522,-0.22301139,False,453561.89951799996,0.5127441083203388
2697,1.5493481,-0.22788651,False,453561.907433,0.5215918502513328
2698,-2.2415374e-05,0.0006450465,False,453561.91537999996,0.4394629388931571
2699,-2.1980086e-05,0.0006540878,False,453561.923358,0.5358086404489161
2700,-2.2279419e-05,0.0006409151,False,453561.931354,0.44037491225809366
2701,-2.2658674e-05,0.00064406544,False,453561.939379,0.5305273333079863
2702,-2.2588358e-05,0.0006445362,False,453561.947526,0.5383524693064392
2703,-2.657217e-05,9.762665e-05,False,453561.956332,0.5237476605448123
2704,-2.1791067e-05,0.0006529373,False,453561.96340199996,0.38847640532327904
2705,-2.2318167e-05,0.00065081666,False,453561.97144399997,0.5163748195952359
